benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/beem/cyclic_scheduler.4.prop1-func-interl.yml,0.004481077194213867,0,425,1,0,0,0,2,0,0,27,0,0,0,0,0,82,54,54,0,0,0,0,0,82,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/bakery.5.prop1-func-interl.yml,0.0040667057037353516,11,182,1,0,16,0,11,0,0,28,0,0,0,0,0,37,32,72,0,0,0,0,0,37,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,37,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2
benchmarks/bv/beem/collision.3.prop1-back-serstep.yml,0.004225015640258789,13,307,1,0,25,1,18,0,0,83,0,0,0,0,0,36,76,34,0,10,0,0,0,36,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,21,0,17,0,0,0,6,0,0,0,17,0,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
benchmarks/bv/beem/mcs.6.prop1-back-serstep.yml,0.00455021858215332,4,438,1,0,0,1,8,0,0,132,0,0,0,0,0,68,131,61,0,0,0,0,0,68,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/krebs.1.prop1-func-interl.yml,0.0038340091705322266,13,74,1,0,12,0,9,0,0,0,0,0,0,0,0,26,10,34,0,0,0,0,0,26,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,4,0,0,0,0,0,0,26,11,0,0,0,0,0,0,13,0,0,0,0,0,16,2
benchmarks/bv/beem/leader_election.4.prop1-func-interl.yml,0.006325960159301758,29,1493,1,0,29,0,30,0,0,154,0,0,0,0,0,226,133,903,0,0,0,0,0,226,0,0,0,0,795,0,0,0,0,0,0,0,0,0,0,0,7,0,43,0,0,0,4,0,0,0,0,0,7,226,7,0,0,0,0,0,0,15,0,0,0,0,0,26,2
benchmarks/bv/beem/lamport_nonatomic.3.prop1-back-serstep.yml,0.004881858825683594,8,772,1,0,6,1,8,0,0,114,0,0,0,0,0,56,201,142,0,0,0,0,0,56,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,56,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.1.prop2-back-serstep.yml,0.004710197448730469,29,424,1,0,68,1,14,0,0,186,0,0,0,0,0,41,95,203,0,2,0,0,0,41,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,14,0,66,0,0,0,6,0,0,0,10,0,19,41,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/frogs.4.prop1-back-serstep.yml,0.004912853240966797,22,327,1,0,9,1,29,0,0,590,0,0,0,0,0,33,40,697,0,10,0,0,0,33,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,33,8,0,0,0,0,0,0,8,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.5.prop6-back-serstep.yml,0.006440877914428711,30,1559,1,0,78,1,21,0,0,427,0,0,0,0,0,176,294,854,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/krebs.3.prop1-back-serstep.yml,0.004102945327758789,25,165,1,0,45,1,10,0,0,45,0,0,0,0,0,35,49,46,0,0,0,0,0,35,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,4,0,0,0,0,0,0,35,20,0,0,0,0,0,0,22,0,0,0,0,0,0,2
benchmarks/bv/beem/szymanski.5.prop1-func-interl.yml,0.0050029754638671875,9,617,1,0,5,0,13,0,0,61,0,0,0,0,0,86,120,170,0,0,0,0,0,86,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,86,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/pouring.2.prop1-back-serstep.yml,0.012414932250976562,0,7023,1,0,0,1,0,0,0,51,0,0,0,0,0,53,1775,1,0,0,0,0,0,53,0,0,0,0,6973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benchmarks/bv/beem/telephony.1.prop1-back-serstep.yml,0.004310131072998047,2,343,1,0,16,1,10,0,0,113,0,0,0,0,0,42,102,101,0,0,0,0,0,42,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,0,4,0,0,0,0,0,12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/cyclic_scheduler.2.prop1-back-serstep.yml,0.004122734069824219,0,296,1,0,0,1,2,0,0,70,0,0,0,0,0,47,75,31,0,0,0,0,0,47,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.2.prop4-func-interl.yml,0.004588127136230469,6,476,1,0,11,0,44,0,0,25,0,0,0,0,0,51,98,82,0,4,0,0,0,51,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,11,0,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/extinction.1.prop1-func-interl.yml,0.004743814468383789,20,535,1,0,19,0,16,0,0,55,0,0,0,0,0,77,79,161,0,6,0,0,0,77,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,6,0,34,0,0,0,4,0,0,0,0,0,6,77,3,0,0,0,0,0,0,13,0,0,0,0,0,16,2
benchmarks/bv/beem/schedule_world.1.prop1-back-serstep.yml,0.004208087921142578,0,156,1,0,0,1,4,0,0,110,0,0,0,0,0,25,49,126,0,0,0,0,0,25,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/rushhour.3.prop1-back-serstep.yml,0.009597063064575195,86,1590,1,0,52,1,57,0,0,2765,0,0,0,0,0,104,129,3823,0,37,0,0,0,104,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,4,0,0,0,0,0,0,104,31,0,0,0,0,0,0,26,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.6.prop2-back-serstep.yml,0.006530046463012695,31,1572,1,0,78,1,21,0,0,444,0,0,0,0,0,178,296,876,0,0,0,0,0,178,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,178,41,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/frogs.2.prop1-func-interl.yml,0.004522085189819336,11,185,1,0,2,0,19,0,0,161,0,0,0,0,0,22,9,360,0,5,0,0,0,22,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,22,6,0,0,0,0,0,0,8,0,0,0,0,0,32,2
benchmarks/bv/beem/resistance.2.prop2-func-interl.yml,0.003933906555175781,2,183,1,0,3,0,13,0,0,5,0,0,0,0,0,29,33,20,0,0,0,0,0,29,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,3,0,0,29,2,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/elevator.5.prop1-back-serstep.yml,0.004780769348144531,14,552,1,0,24,1,9,0,0,216,0,0,0,0,0,70,136,149,0,0,0,0,0,70,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,6,70,8,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/synapse.2.prop1-func-interl.yml,0.005262136459350586,3,861,1,0,9,0,24,0,0,15,0,0,0,0,0,62,149,496,0,2,0,0,0,62,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,4,0,10,4,0,0,6,0,0,0,3,0,2,62,2,0,0,0,0,0,0,4,0,0,0,0,0,12,3
benchmarks/bv/beem/brp2.4.prop3-back-serstep.yml,0.004244089126586914,15,317,1,0,30,1,19,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/fischer.4.prop1-back-serstep.yml,0.004208087921142578,6,274,1,0,7,1,13,0,0,87,0,0,0,0,0,39,80,57,0,7,0,0,0,39,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,39,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/iprotocol.7.prop1-func-interl.yml,0.004573822021484375,7,281,1,0,7,0,27,0,0,61,0,0,0,0,0,60,35,121,0,0,0,0,0,60,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,7,60,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2
benchmarks/bv/beem/lifts.6.prop1-func-interl.yml,0.0063707828521728516,28,1779,1,0,27,0,13,0,0,62,0,0,0,0,0,121,267,349,0,4,0,0,0,121,0,0,0,0,1532,0,0,0,0,0,0,0,0,0,0,0,4,0,48,0,0,0,4,0,0,0,0,0,11,121,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/brp.4.prop1-back-serstep.yml,0.004338264465332031,10,329,1,0,14,1,28,0,0,70,0,0,0,0,0,39,90,48,0,0,0,0,0,39,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,39,2,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/rushhour.1.prop1-func-interl.yml,0.006055116653442383,34,584,1,0,21,0,43,0,0,1023,0,0,0,0,0,66,15,1512,0,16,0,0,0,66,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,66,18,0,0,0,0,0,0,14,0,0,0,0,0,68,2
benchmarks/bv/beem/adding.3.prop1-back-serstep.yml,0.0038068294525146484,2,49,1,0,4,1,6,0,0,13,0,0,0,0,0,11,15,7,0,0,0,0,0,11,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/gear.1.prop1-func-interl.yml,0.0044040679931640625,3,365,1,0,6,0,24,0,0,11,0,0,0,0,0,58,50,73,0,4,0,0,0,58,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,2,0,0,58,5,0,0,0,0,0,0,10,0,0,0,0,0,8,3
benchmarks/bv/beem/brp2.5.prop2-func-interl.yml,0.004124879837036133,14,256,1,0,13,0,18,0,0,13,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/collision.1.prop1-func-interl.yml,0.003922939300537109,6,195,1,0,7,0,15,0,0,17,0,0,0,0,0,27,31,25,0,7,0,0,0,27,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,6,0,0,0,5,0,6,27,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
benchmarks/bv/beem/pgm_protocol.1.prop5-func-interl.yml,0.005942106246948242,18,1313,1,0,49,0,21,0,0,73,0,0,0,0,0,174,120,820,0,0,0,0,0,174,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,174,35,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/brp2.6.prop2-back-serstep.yml,0.004297018051147461,15,316,1,0,30,1,19,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/schedule_world.1.prop1-func-interl.yml,0.003926753997802734,0,119,1,0,0,0,4,0,0,21,0,0,0,0,0,24,26,125,0,0,0,0,0,24,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
benchmarks/bv/beem/lann.4.prop1-func-interl.yml,0.004228830337524414,4,342,1,0,5,0,15,0,0,25,0,0,0,0,0,46,45,70,0,0,0,0,0,46,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,46,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/synapse.3.prop1-back-serstep.yml,0.005632162094116211,34,1049,1,0,46,1,27,0,0,223,0,0,0,0,0,63,228,605,0,2,0,0,0,63,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,6,0,47,4,0,0,6,0,0,0,7,0,2,63,4,0,0,0,0,0,0,4,0,0,0,0,0,0,3
benchmarks/bv/beem/needham.4.prop4-back-serstep.yml,0.005017995834350586,9,773,1,0,17,1,52,0,0,119,0,0,0,0,0,70,215,129,0,6,0,0,0,70,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,5,0,0,0,17,0,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/iprotocol.6.prop1-back-serstep.yml,0.004488945007324219,11,350,1,0,13,1,23,0,0,179,0,0,0,0,0,57,90,133,0,0,0,0,0,57,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,10,57,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/fischer.7.prop1-func-interl.yml,0.004114866256713867,7,278,1,0,8,0,14,0,0,25,0,0,0,0,0,43,49,64,0,8,0,0,0,43,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,43,8,0,0,0,0,0,0,1,0,0,0,0,0,16,2
benchmarks/bv/beem/production_cell.6.prop1-back-serstep.yml,0.004759073257446289,1,628,1,0,2,1,14,0,0,140,0,0,0,0,0,81,145,24,0,0,0,0,0,81,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/lann.4.prop1-back-serstep.yml,0.00435185432434082,4,386,1,0,5,1,15,0,0,109,0,0,0,0,0,47,90,71,0,0,0,0,0,47,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,47,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.3.prop1-func-interl.yml,0.004334688186645508,13,288,1,0,25,0,17,0,0,65,0,0,0,0,0,43,48,137,0,3,0,0,0,43,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,22,0,0,43,1,0,0,0,0,0,0,7,0,0,0,0,0,2,3
benchmarks/bv/beem/bakery.1.prop1-back-serstep.yml,0.00392913818359375,9,111,1,0,18,1,8,0,0,42,0,0,0,0,0,20,34,33,0,0,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,20,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2
benchmarks/bv/beem/peg_solitaire.1.prop1-func-interl.yml,0.004013776779174805,0,233,1,0,1,0,5,0,0,33,0,0,0,0,0,19,48,192,0,0,0,0,0,19,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,32,2
benchmarks/bv/beem/pgm_protocol.6.prop1-func-interl.yml,0.0059888362884521484,18,1328,1,0,49,0,21,0,0,82,0,0,0,0,0,177,120,839,0,0,0,0,0,177,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,177,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/synapse.2.prop1-back-serstep.yml,0.005615234375,34,959,1,0,46,1,24,0,0,205,0,0,0,0,0,63,210,497,0,2,0,0,0,63,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,6,0,47,4,0,0,6,0,0,0,7,0,2,63,4,0,0,0,0,0,0,4,0,0,0,0,0,0,3
benchmarks/bv/beem/iprotocol.1.prop1-func-interl.yml,0.004085063934326172,7,236,1,0,7,0,9,0,0,25,0,0,0,0,0,42,35,49,0,0,0,0,0,42,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,7,42,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2
benchmarks/bv/beem/lann.5.prop1-back-serstep.yml,0.004462003707885742,5,451,1,0,11,1,17,0,0,131,0,0,0,0,0,56,108,79,0,0,0,0,0,56,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,56,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/frogs.4.prop1-func-interl.yml,0.004670143127441406,11,275,1,0,2,0,29,0,0,261,0,0,0,0,0,32,9,600,0,5,0,0,0,32,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,32,6,0,0,0,0,0,0,8,0,0,0,0,0,52,2
benchmarks/bv/beem/needham.4.prop4-func-interl.yml,0.004920005798339844,9,710,1,0,16,0,51,0,0,30,0,0,0,0,0,69,147,128,0,6,0,0,0,69,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,5,0,0,0,16,0,14,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/adding.1.prop1-func-interl.yml,0.0037069320678710938,2,38,1,0,3,0,5,0,0,1,0,0,0,0,0,10,6,6,0,0,0,0,0,10,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/iprotocol.7.prop1-back-serstep.yml,0.004500865936279297,11,368,1,0,13,1,27,0,0,203,0,0,0,0,0,61,94,155,0,0,0,0,0,61,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,10,61,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/synapse.4.prop1-func-interl.yml,0.005593299865722656,3,1005,1,0,9,0,31,0,0,15,0,0,0,0,0,62,185,712,0,2,0,0,0,62,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,4,0,10,4,0,0,6,0,0,0,3,0,2,62,2,0,0,0,0,0,0,4,0,0,0,0,0,12,3
benchmarks/bv/beem/elevator.4.prop1-back-serstep.yml,0.004378080368041992,10,366,1,0,18,1,7,0,0,139,0,0,0,0,0,50,92,89,0,0,0,0,0,50,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,4,50,6,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/fischer.1.prop1-func-interl.yml,0.0038750171661376953,2,108,1,0,3,0,9,0,0,10,0,0,0,0,0,18,19,24,0,3,0,0,0,18,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,18,3,0,0,0,0,0,0,1,0,0,0,0,0,6,2
benchmarks/bv/beem/brp2.5.prop3-back-serstep.yml,0.004227161407470703,15,317,1,0,30,1,18,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/lamport.6.prop1-func-interl.yml,0.004060029983520508,7,310,1,0,4,0,10,0,0,29,0,0,0,0,0,51,56,64,0,0,0,0,0,51,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,51,0,0,0,0,0,0,0,5,0,0,0,0,0,4,2
benchmarks/bv/beem/rushhour.2.prop1-back-serstep.yml,0.006613016128540039,52,786,1,0,32,1,43,0,0,1298,0,0,0,0,0,71,86,1729,0,20,0,0,0,71,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,0,71,20,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.1.prop1-func-interl.yml,0.008807897567749023,72,3278,1,0,91,0,60,0,0,453,0,0,0,0,0,310,504,900,0,0,0,0,0,310,0,0,0,0,2781,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,4,0,0,0,0,0,6,310,6,0,0,0,0,0,0,18,0,0,0,0,0,26,2
benchmarks/bv/beem/pgm_protocol.7.prop2-back-serstep.yml,0.006587982177734375,31,1558,1,0,78,1,21,0,0,417,0,0,0,0,0,176,294,838,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,41,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/driving_phils.5.prop1-func-interl.yml,0.004380941390991211,10,258,1,0,16,0,19,0,0,77,0,0,0,0,0,51,39,148,0,4,0,0,0,51,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,13,0,0,51,1,0,0,0,0,0,0,5,0,0,0,0,0,2,3
benchmarks/bv/beem/lann.2.prop1-func-interl.yml,0.0040209293365478516,3,266,1,0,4,0,13,0,0,20,0,0,0,0,0,37,36,52,0,0,0,0,0,37,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,37,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.7.prop5-func-interl.yml,0.005640983581542969,18,1318,1,0,49,0,22,0,0,76,0,0,0,0,0,175,120,824,0,0,0,0,0,175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,175,35,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/brp.5.prop1-back-serstep.yml,0.004339933395385742,10,329,1,0,14,1,29,0,0,70,0,0,0,0,0,39,90,48,0,0,0,0,0,39,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,39,2,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.3.prop2-func-interl.yml,0.00405573844909668,14,256,1,0,13,0,18,0,0,13,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/adding.2.prop1-back-serstep.yml,0.003732919692993164,2,49,1,0,4,1,6,0,0,13,0,0,0,0,0,11,15,7,0,0,0,0,0,11,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/blocks.3.prop1-func-interl.yml,0.004154205322265625,0,263,1,0,0,0,11,0,0,80,0,0,0,0,0,21,26,265,0,0,0,0,0,21,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
benchmarks/bv/beem/sokoban.1.prop1-back-serstep.yml,0.005646944046020508,18,428,1,0,9,1,70,0,0,918,0,0,0,0,0,70,77,1278,0,8,0,0,0,70,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/fischer.5.prop1-back-serstep.yml,0.004147052764892578,6,274,1,0,7,1,13,0,0,87,0,0,0,0,0,39,80,57,0,7,0,0,0,39,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,39,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/pouring.1.prop1-func-interl.yml,0.01572394371032715,0,9308,1,0,0,0,0,0,0,0,0,0,0,0,0,58,2018,0,0,0,0,0,0,58,0,0,0,0,10291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benchmarks/bv/beem/pgm_protocol.4.prop6-back-serstep.yml,0.006538867950439453,30,1545,1,0,78,1,21,0,0,405,0,0,0,0,0,174,292,824,0,0,0,0,0,174,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,174,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/krebs.2.prop1-back-serstep.yml,0.004058122634887695,25,165,1,0,45,1,11,0,0,45,0,0,0,0,0,35,49,46,0,0,0,0,0,35,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,4,0,0,0,0,0,0,35,20,0,0,0,0,0,0,22,0,0,0,0,0,0,2
benchmarks/bv/beem/bakery.3.prop1-func-interl.yml,0.0039250850677490234,8,137,1,0,12,0,9,0,0,18,0,0,0,0,0,28,24,48,0,0,0,0,0,28,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,28,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/cyclic_scheduler.2.prop1-func-interl.yml,0.0040090084075927734,0,237,1,0,0,0,2,0,0,15,0,0,0,0,0,46,30,30,0,0,0,0,0,46,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
